	Borgou	Zebu	Lagunaire	NDama	Somba	Aubrac	Bazadais	BlondeAquitaine	BretPieNoire	Charolais	Gascon	Limousin	MaineAnjou	Montbeliard	Salers
Borgou	0.0000000000000000	0.13567403636543135	0.33314355023789233	0.19643095733265975	0.14203570981120159	0.56766147249203625	0.53973920536615172	0.44770821955269707	0.58114400220953910	0.49062491318981138	0.53282184993791259	0.51512774772050851	0.61289288931261410	0.56992445698195360	0.62867227138337811
Zebu	0.13567403636543135	0.0000000000000000	0.59218547952234568	0.43588936951239521	0.38805308077000800	0.64234915888084543	0.75310176891952796	0.57310269852794149	0.70395658237902703	0.62051938669736428	0.66597037273536275	0.63727727678656176	0.75576040503171960	0.71060911069289334	0.69189156547644082
Lagunaire	0.33314355023789233	0.59218547952234568	0.0000000000000000	0.17709868875861878	0.15853980754186617	0.60662775857099205	0.53049963322090554	0.47098143695163047	0.51503917907334529	0.48601363085318816	0.53173531690471154	0.51431886342084332	0.56714861156448615	0.50059367516152509	0.64342123639516324
NDama	0.19643095733265975	0.43588936951239521	0.17709868875861878	0.0000000000000000	0.085479100133950547	0.55448600871451048	0.49278206951025466	0.39676215752877275	0.48212396543365876	0.42216335855820347	0.50012886190585737	0.45299084282729601	0.54430270557150617	0.48739641362570063	0.59201991350541883
Somba	0.14203570981120159	0.38805308077000800	0.15853980754186617	0.085479100133950547	0.0000000000000000	0.52884019378959390	0.47222559273150844	0.40619303684000829	0.48270243982748201	0.41812044265150883	0.48240240818696950	0.44008651343421790	0.56073256858118159	0.49505063460184690	0.58845980029464440
Aubrac	0.56766147249203625	0.64234915888084543	0.60662775857099205	0.55448600871451048	0.52884019378959390	0.0000000000000000	0.18033448502826471	0.090647292645866087	0.15680968100538550	0.18282547810532246	0.12347706672291438	0.10911696003419741	0.30207979881925107	0.17804969880872396	0.089231989904667422
Bazadais	0.53973920536615172	0.75310176891952796	0.53049963322090554	0.49278206951025466	0.47222559273150844	0.18033448502826471	0.0000000000000000	0.14738002022467911	0.27529296530528918	0.24682032852759384	0.18265725787479331	0.13805174962441608	0.39567509619904806	0.20261266153616442	0.21868457263705710
BlondeAquitaine	0.44770821955269707	0.57310269852794149	0.47098143695163047	0.39676215752877275	0.40619303684000829	0.090647292645866087	0.14738002022467911	0.0000000000000000	0.13427580850588017	0.12696927210658723	0.13067364259465866	0.064253058137245744	0.21939835685892856	0.16072345041187686	0.12986486590541085
BretPieNoire	0.58114400220953910	0.70395658237902703	0.51503917907334529	0.48212396543365876	0.48270243982748201	0.15680968100538550	0.27529296530528918	0.13427580850588017	0.0000000000000000	0.13309397929519479	0.20156738832687143	0.13467881104642945	0.20640712900449162	0.19435846736224735	0.17904594134650675
Charolais	0.49062491318981138	0.62051938669736428	0.48601363085318816	0.42216335855820347	0.41812044265150883	0.18282547810532246	0.24682032852759384	0.12696927210658723	0.13309397929519479	0.0000000000000000	0.21941707685432837	0.14930115934262198	0.16279629978146118	0.16545290186426134	0.18548374137278476
Gascon	0.53282184993791259	0.66597037273536275	0.53173531690471154	0.50012886190585737	0.48240240818696950	0.12347706672291438	0.18265725787479331	0.13067364259465866	0.20156738832687143	0.21941707685432837	0.0000000000000000	0.14980807184079609	0.31837569554760509	0.22273987923802432	0.17703303271741228
Limousin	0.51512774772050851	0.63727727678656176	0.51431886342084332	0.45299084282729601	0.44008651343421790	0.10911696003419741	0.13805174962441608	0.064253058137245744	0.13467881104642945	0.14930115934262198	0.14980807184079609	0.0000000000000000	0.28033097143641250	0.16996273841852344	0.14571934746746817
MaineAnjou	0.61289288931261410	0.75576040503171960	0.56714861156448615	0.54430270557150617	0.56073256858118159	0.30207979881925107	0.39567509619904806	0.21939835685892856	0.20640712900449162	0.16279629978146118	0.31837569554760509	0.28033097143641250	0.0000000000000000	0.28682094991043522	0.28374526853028720
Montbeliard	0.56992445698195360	0.71060911069289334	0.50059367516152509	0.48739641362570063	0.49505063460184690	0.17804969880872396	0.20261266153616442	0.16072345041187686	0.19435846736224735	0.16545290186426134	0.22273987923802432	0.16996273841852344	0.28682094991043522	0.0000000000000000	0.22399423884606451
Salers	0.62867227138337811	0.69189156547644082	0.64342123639516324	0.59201991350541883	0.58845980029464440	0.089231989904667422	0.21868457263705710	0.12986486590541085	0.17904594134650675	0.18548374137278476	0.17703303271741228	0.14571934746746817	0.28374526853028720	0.22399423884606451	0.0000000000000000
