	P01	P02	P03	P04	P05	P06	P07	P08	P09	P10	P11	P12	P13	P14	P15	P16	P17
P01	0.0000000000000000	0.46045552706239801	0.36459453941341896	0.30872502746205160	0.22665514635126163	0.40978397140812772	0.28811005471071982	0.26601662633650258	0.37808587146084599	0.24449202445310969	0.20427222752707896	0.27827517655498241	0.37622260906739519	0.35715475711830935	0.27839458129328615	0.42635843647060623	0.21290258239858623
P02	0.46045552706239801	0.0000000000000000	0.59357142748232239	0.45614495301806701	0.46107252697546974	0.45551345109952790	0.35743909964254755	0.35978220192278448	0.49839589458931538	0.28984152027479426	0.43851703135676040	0.41374658041573120	0.50154067174983741	0.50758015423791958	0.38017855679487067	0.44073064972357495	0.45069400954757527
P03	0.36459453941341896	0.59357142748232239	0.0000000000000000	0.16805427168796069	0.23204388937693585	0.21685858257665694	0.44298740827769922	0.38989534555515115	0.44456767848539130	0.42820573610294399	0.18952176088164907	0.35806855203664834	0.52732836909436143	0.29995795699584582	0.34961110281761887	0.45852682973227854	0.33520500493128852
P04	0.30872502746205160	0.45614495301806701	0.16805427168796069	0.0000000000000000	0.16548465828952505	0.26403121153050396	0.35742601155823023	0.26444809879072489	0.32372894461519325	0.43472677330868004	0.17667362351512564	0.26520442440431519	0.48357775860958113	0.26558278912394273	0.29075860235218576	0.36953272417548694	0.27742132165370947
P05	0.22665514635126163	0.46107252697546974	0.23204388937693585	0.16548465828952505	0.0000000000000000	0.27918318711059842	0.37796549708763016	0.33845468151198632	0.42835797454118674	0.32301438598158372	0.21205913677089247	0.27164743210240999	0.38196116524003787	0.31530993333845841	0.35348812231429388	0.30694341151963184	0.21395278970873902
P06	0.40978397140812772	0.45551345109952790	0.21685858257665694	0.26403121153050396	0.27918318711059842	0.0000000000000000	0.39359742267872372	0.37248360796705887	0.43561735946818586	0.36648330743318641	0.18855998794342221	0.44710117092237306	0.47402914384259420	0.38191545888118150	0.44163500910019576	0.29892771337877727	0.45698132020941384
P07	0.28811005471071982	0.35743909964254755	0.44298740827769922	0.35742601155823023	0.37796549708763016	0.39359742267872372	0.0000000000000000	0.22393338763093565	0.53002354230518312	0.38014711435678217	0.30323958456150835	0.32740636088204877	0.55209348085406462	0.50974187571153784	0.44076420439907338	0.50708002112397277	0.30779908516371041
P08	0.26601662633650258	0.35978220192278448	0.38989534555515115	0.26444809879072489	0.33845468151198632	0.37248360796705887	0.22393338763093565	0.0000000000000000	0.52206855615270009	0.29190222904657154	0.33865014529533183	0.33366097424616531	0.50398622330413201	0.39849315800412632	0.30652596637086432	0.48874451241668349	0.43023583074396415
P09	0.37808587146084599	0.49839589458931538	0.44456767848539130	0.32372894461519325	0.42835797454118674	0.43561735946818586	0.53002354230518312	0.52206855615270009	0.0000000000000000	0.41660062708683132	0.33493262072431151	0.28069413119069930	0.60320145738234932	0.35068989838560316	0.30879825599091099	0.38759878362948774	0.36893372306986594
P10	0.24449202445310969	0.28984152027479426	0.42820573610294399	0.43472677330868004	0.32301438598158372	0.36648330743318641	0.38014711435678217	0.29190222904657154	0.41660062708683132	0.0000000000000000	0.24539829419617354	0.38604091347000402	0.48613827520826558	0.46559213568793845	0.24418234562006585	0.41136698065870153	0.33318147794944186
P11	0.20427222752707896	0.43851703135676040	0.18952176088164907	0.17667362351512564	0.21205913677089247	0.18855998794342221	0.30323958456150835	0.33865014529533183	0.33493262072431151	0.24539829419617354	0.0000000000000000	0.29572313242866793	0.46556349666356162	0.29568452998369144	0.32506092208660131	0.32195256167443248	0.23540299595171166
P12	0.27827517655498241	0.41374658041573120	0.35806855203664834	0.26520442440431519	0.27164743210240999	0.44710117092237306	0.32740636088204877	0.33366097424616531	0.28069413119069930	0.38604091347000402	0.29572313242866793	0.0000000000000000	0.49300188135681450	0.34122737051576768	0.40874949483080547	0.48426130630797098	0.20169641071886057
P13	0.37622260906739519	0.50154067174983741	0.52732836909436143	0.48357775860958113	0.38196116524003787	0.47402914384259420	0.55209348085406462	0.50398622330413201	0.60320145738234932	0.48613827520826558	0.46556349666356162	0.49300188135681450	0.0000000000000000	0.50339844703943815	0.45955227081861227	0.50947520958090409	0.39841595394124113
P14	0.35715475711830935	0.50758015423791958	0.29995795699584582	0.26558278912394273	0.31530993333845841	0.38191545888118150	0.50974187571153784	0.39849315800412632	0.35068989838560316	0.46559213568793845	0.29568452998369144	0.34122737051576768	0.50339844703943815	0.0000000000000000	0.34684937979785080	0.39578959805516606	0.32402674348149224
P15	0.27839458129328615	0.38017855679487067	0.34961110281761887	0.29075860235218576	0.35348812231429388	0.44163500910019576	0.44076420439907338	0.30652596637086432	0.30879825599091099	0.24418234562006585	0.32506092208660131	0.40874949483080547	0.45955227081861227	0.34684937979785080	0.0000000000000000	0.40546703710722043	0.32257419685113370
P16	0.42635843647060623	0.44073064972357495	0.45852682973227854	0.36953272417548694	0.30694341151963184	0.29892771337877727	0.50708002112397277	0.48874451241668349	0.38759878362948774	0.41136698065870153	0.32195256167443248	0.48426130630797098	0.50947520958090409	0.39578959805516606	0.40546703710722043	0.0000000000000000	0.49968642286498310
P17	0.21290258239858623	0.45069400954757527	0.33520500493128852	0.27742132165370947	0.21395278970873902	0.45698132020941384	0.30779908516371041	0.43023583074396415	0.36893372306986594	0.33318147794944186	0.23540299595171166	0.20169641071886057	0.39841595394124113	0.32402674348149224	0.32257419685113370	0.49968642286498310	0.0000000000000000
