	Borgou	Zebu	Lagunaire	NDama	Somba	Aubrac	Bazadais	BlondeAquitaine	BretPieNoire	Charolais	Gascon	Limousin	MaineAnjou	Montbeliard	Salers
Borgou	0	0.135674036365431	0.333143550237892	0.19643095733266	0.142035709811201	0.567661472492036	0.539739205366151	0.447708219552697	0.581144002209539	0.490624913189811	0.532821849937913	0.515127747720508	0.612892889312614	0.569924456981954	0.628672271383378
Zebu	0.135674036365431	0	0.592185479522346	0.435889369512395	0.388053080770008	0.642349158880845	0.753101768919528	0.573102698527941	0.703956582379027	0.620519386697365	0.665970372735363	0.637277276786562	0.75576040503172	0.710609110692893	0.691891565476441
Lagunaire	0.333143550237892	0.592185479522346	0	0.177098688758619	0.158539807541866	0.606627758570992	0.530499633220906	0.47098143695163	0.515039179073345	0.486013630853188	0.531735316904712	0.514318863420843	0.567148611564486	0.500593675161525	0.643421236395163
NDama	0.19643095733266	0.435889369512395	0.177098688758619	0	0.0854791001339501	0.55448600871451	0.492782069510255	0.396762157528773	0.482123965433659	0.422163358558203	0.500128861905857	0.452990842827296	0.544302705571507	0.487396413625701	0.592019913505419
Somba	0.142035709811201	0.388053080770008	0.158539807541866	0.0854791001339501	0	0.528840193789594	0.472225592731508	0.406193036840008	0.482702439827481	0.418120442651509	0.482402408186969	0.440086513434218	0.560732568581181	0.495050634601847	0.588459800294644
Aubrac	0.567661472492036	0.642349158880845	0.606627758570992	0.55448600871451	0.528840193789594	0	0.180334485028265	0.0906472926458667	0.156809681005385	0.182825478105322	0.123477066722915	0.109116960034197	0.302079798819251	0.178049698808724	0.0892319899046678
Bazadais	0.539739205366151	0.753101768919528	0.530499633220906	0.492782069510255	0.472225592731508	0.180334485028265	0	0.14738002022468	0.27529296530529	0.246820328527594	0.182657257874794	0.138051749624416	0.395675096199048	0.202612661536164	0.218684572637057
BlondeAquitaine	0.447708219552697	0.573102698527941	0.47098143695163	0.396762157528773	0.406193036840008	0.0906472926458667	0.14738002022468	0	0.13427580850588	0.126969272106587	0.130673642594659	0.0642530581372456	0.219398356858929	0.160723450411877	0.129864865905411
BretPieNoire	0.581144002209539	0.703956582379027	0.515039179073345	0.482123965433659	0.482702439827481	0.156809681005385	0.27529296530529	0.13427580850588	0	0.133093979295195	0.201567388326872	0.134678811046429	0.206407129004491	0.194358467362247	0.179045941346507
Charolais	0.490624913189811	0.620519386697365	0.486013630853188	0.422163358558203	0.418120442651509	0.182825478105322	0.246820328527594	0.126969272106587	0.133093979295195	0	0.219417076854329	0.149301159342622	0.162796299781461	0.165452901864261	0.185483741372785
Gascon	0.532821849937913	0.665970372735363	0.531735316904712	0.500128861905857	0.482402408186969	0.123477066722915	0.182657257874794	0.130673642594659	0.201567388326872	0.219417076854329	0	0.149808071840796	0.318375695547605	0.222739879238024	0.177033032717412
Limousin	0.515127747720508	0.637277276786562	0.514318863420843	0.452990842827296	0.440086513434218	0.109116960034197	0.138051749624416	0.0642530581372456	0.134678811046429	0.149301159342622	0.149808071840796	0	0.280330971436413	0.169962738418523	0.145719347467468
MaineAnjou	0.612892889312614	0.75576040503172	0.567148611564486	0.544302705571507	0.560732568581181	0.302079798819251	0.395675096199048	0.219398356858929	0.206407129004491	0.162796299781461	0.318375695547605	0.280330971436413	0	0.286820949910435	0.283745268530288
Montbeliard	0.569924456981954	0.710609110692893	0.500593675161525	0.487396413625701	0.495050634601847	0.178049698808724	0.202612661536164	0.160723450411877	0.194358467362247	0.165452901864261	0.222739879238024	0.169962738418523	0.286820949910435	0	0.223994238846065
Salers	0.628672271383378	0.691891565476441	0.643421236395163	0.592019913505419	0.588459800294644	0.0892319899046678	0.218684572637057	0.129864865905411	0.179045941346507	0.185483741372785	0.177033032717412	0.145719347467468	0.283745268530288	0.223994238846065	0
