	P01	P02	P03	P04	P05	P06	P07	P08	P09	P10	P11	P12	P13	P14	P15	P16	P17
P01	0	0.460455527062398	0.364594539413419	0.308725027462051	0.226655146351261	0.409783971408128	0.28811005471072	0.266016626336502	0.378085871460846	0.24449202445311	0.204272227527079	0.278275176554983	0.376222609067395	0.35715475711831	0.278394581293286	0.426358436470606	0.212902582398587
P02	0.460455527062398	0	0.593571427482322	0.456144953018067	0.46107252697547	0.455513451099528	0.357439099642548	0.359782201922785	0.498395894589315	0.289841520274794	0.43851703135676	0.413746580415731	0.501540671749838	0.50758015423792	0.380178556794871	0.440730649723575	0.450694009547575
P03	0.364594539413419	0.593571427482322	0	0.168054271687961	0.232043889376936	0.216858582576657	0.442987408277699	0.389895345555151	0.444567678485391	0.428205736102944	0.189521760881649	0.358068552036648	0.527328369094362	0.299957956995846	0.349611102817619	0.458526829732279	0.335205004931289
P04	0.308725027462051	0.456144953018067	0.168054271687961	0	0.165484658289525	0.264031211530504	0.35742601155823	0.264448098790725	0.323728944615193	0.43472677330868	0.176673623515125	0.265204424404315	0.483577758609581	0.265582789123942	0.290758602352186	0.369532724175486	0.277421321653709
P05	0.226655146351261	0.46107252697547	0.232043889376936	0.165484658289525	0	0.279183187110598	0.37796549708763	0.338454681511986	0.428357974541187	0.323014385981584	0.212059136770892	0.27164743210241	0.381961165240038	0.315309933338458	0.353488122314294	0.306943411519632	0.213952789708739
P06	0.409783971408128	0.455513451099528	0.216858582576657	0.264031211530504	0.279183187110598	0	0.393597422678724	0.372483607967059	0.435617359468186	0.366483307433187	0.188559987943422	0.447101170922373	0.474029143842594	0.381915458881182	0.441635009100196	0.298927713378778	0.456981320209414
P07	0.28811005471072	0.357439099642548	0.442987408277699	0.35742601155823	0.37796549708763	0.393597422678724	0	0.223933387630936	0.530023542305183	0.380147114356782	0.303239584561508	0.327406360882049	0.552093480854064	0.509741875711538	0.440764204399073	0.507080021123973	0.307799085163711
P08	0.266016626336502	0.359782201922785	0.389895345555151	0.264448098790725	0.338454681511986	0.372483607967059	0.223933387630936	0	0.5220685561527	0.291902229046572	0.338650145295331	0.333660974246165	0.503986223304132	0.398493158004126	0.306525966370864	0.488744512416683	0.430235830743964
P09	0.378085871460846	0.498395894589315	0.444567678485391	0.323728944615193	0.428357974541187	0.435617359468186	0.530023542305183	0.5220685561527	0	0.416600627086831	0.334932620724312	0.2806941311907	0.603201457382349	0.350689898385603	0.308798255990911	0.387598783629488	0.368933723069866
P10	0.24449202445311	0.289841520274794	0.428205736102944	0.43472677330868	0.323014385981584	0.366483307433187	0.380147114356782	0.291902229046572	0.416600627086831	0	0.245398294196173	0.386040913470004	0.486138275208265	0.465592135687938	0.244182345620066	0.411366980658702	0.333181477949442
P11	0.204272227527079	0.43851703135676	0.189521760881649	0.176673623515125	0.212059136770892	0.188559987943422	0.303239584561508	0.338650145295331	0.334932620724312	0.245398294196173	0	0.295723132428668	0.465563496663562	0.295684529983691	0.325060922086602	0.321952561674432	0.235402995951712
P12	0.278275176554983	0.413746580415731	0.358068552036648	0.265204424404315	0.27164743210241	0.447101170922373	0.327406360882049	0.333660974246165	0.2806941311907	0.386040913470004	0.295723132428668	0	0.493001881356814	0.341227370515768	0.408749494830805	0.484261306307971	0.201696410718861
P13	0.376222609067395	0.501540671749838	0.527328369094362	0.483577758609581	0.381961165240038	0.474029143842594	0.552093480854064	0.503986223304132	0.603201457382349	0.486138275208265	0.465563496663562	0.493001881356814	0	0.503398447039438	0.459552270818612	0.509475209580904	0.398415953941241
P14	0.35715475711831	0.50758015423792	0.299957956995846	0.265582789123942	0.315309933338458	0.381915458881182	0.509741875711538	0.398493158004126	0.350689898385603	0.465592135687938	0.295684529983691	0.341227370515768	0.503398447039438	0	0.346849379797851	0.395789598055166	0.324026743481492
P15	0.278394581293286	0.380178556794871	0.349611102817619	0.290758602352186	0.353488122314294	0.441635009100196	0.440764204399073	0.306525966370864	0.308798255990911	0.244182345620066	0.325060922086602	0.408749494830805	0.459552270818612	0.346849379797851	0	0.40546703710722	0.322574196851134
P16	0.426358436470606	0.440730649723575	0.458526829732279	0.369532724175486	0.306943411519632	0.298927713378778	0.507080021123973	0.488744512416683	0.387598783629488	0.411366980658702	0.321952561674432	0.484261306307971	0.509475209580904	0.395789598055166	0.40546703710722	0	0.499686422864983
P17	0.212902582398587	0.450694009547575	0.335205004931289	0.277421321653709	0.213952789708739	0.456981320209414	0.307799085163711	0.430235830743964	0.368933723069866	0.333181477949442	0.235402995951712	0.201696410718861	0.398415953941241	0.324026743481492	0.322574196851134	0.499686422864983	0
