	P01	P02	P03	P04	P05	P06	P07	P08	P09	P10	P11	P12	P13	P14	P15	P16	P17
P01	0	0.477272059517986	0.337322128180441	0.292185875884134	0.232072360834421	0.394120433816778	0.264381185862038	0.265448477469109	0.405693914722636	0.243023586580594	0.241990236378228	0.27756920956281	0.353451447678828	0.335650752463062	0.274056666909485	0.433262452482854	0.2670558470793
P02	0.477272059517986	0	0.560793216640163	0.453920347020931	0.434151200202711	0.436227872100003	0.382636869123948	0.381065008673299	0.488270277896893	0.306945373747694	0.419658511229758	0.428598455257255	0.488109138161664	0.503634271272574	0.375566148601777	0.439373052303699	0.500102718082021
P03	0.337322128180441	0.560793216640163	0	0.154503492422313	0.234591741428103	0.205079396063069	0.398913002724451	0.346856085029946	0.457646834240561	0.423210777580847	0.20530281162206	0.3351436439145	0.463813195150416	0.277456658198425	0.307210131274964	0.444131936885969	0.400024829337743
P04	0.292185875884134	0.453920347020931	0.154503492422313	0	0.17935587473511	0.23939135419336	0.317583353391098	0.251705713872578	0.338644917550593	0.440260455894029	0.196182503066237	0.239799415834646	0.42172709074427	0.257206894082255	0.270167390924878	0.343982133878868	0.344130733843662
P05	0.232072360834421	0.434151200202711	0.234591741428103	0.17935587473511	0	0.291577435802925	0.377043077957875	0.336654995569041	0.433528816725315	0.318775980315044	0.228377085719392	0.29055868969661	0.374359990012879	0.300187272513592	0.348847059607745	0.323712079965739	0.249886341086235
P06	0.394120433816778	0.436227872100003	0.205079396063069	0.23939135419336	0.291577435802925	0	0.333571188689426	0.378313395766999	0.466315065943761	0.406593052998253	0.231858506448341	0.364204997799065	0.401935172365618	0.383360799174762	0.410996385542375	0.287760450255348	0.55309500697669
P07	0.264381185862038	0.382636869123948	0.398913002724451	0.317583353391098	0.377043077957875	0.333571188689426	0	0.244504405850835	0.565549000490651	0.400340146001932	0.355944406508358	0.274841739297032	0.472363493607404	0.477354193909123	0.422494778778484	0.475786472539493	0.392797524635149
P08	0.265448477469109	0.381065008673299	0.346856085029946	0.251705713872578	0.336654995569041	0.378313395766999	0.244504405850835	0	0.548534053305296	0.300098877	0.352233792713444	0.353446456133389	0.473876547856389	0.347217970271605	0.277028577847294	0.508452890857802	0.501187987461514
P09	0.405693914722636	0.488270277896893	0.457646834240561	0.338644917550593	0.433528816725315	0.466315065943761	0.565549000490651	0.548534053305296	0	0.421660856003782	0.314164114690143	0.32821829484245	0.607971585026847	0.382999699952048	0.327592879374869	0.373845740496157	0.398686088669764
P10	0.243023586580594	0.306945373747694	0.423210777580847	0.440260455894029	0.318775980315044	0.406593052998253	0.400340146001932	0.300098877	0.421660856003782	0	0.257267084903152	0.427647146104308	0.492389242713946	0.441723936284045	0.25218210599272	0.438071559911114	0.362977526550565
P11	0.241990236378228	0.419658511229758	0.20530281162206	0.196182503066237	0.228377085719392	0.231858506448341	0.355944406508358	0.352233792713444	0.314164114690143	0.257267084903152	0	0.343946445199968	0.472534071274479	0.315873397934948	0.320946981181168	0.316834873202626	0.280215510572452
P12	0.27756920956281	0.428598455257255	0.3351436439145	0.239799415834646	0.29055868969661	0.364204997799065	0.274841739297032	0.353446456133389	0.32821829484245	0.427647146104308	0.343946445199968	0	0.420571987607651	0.352054808029394	0.400010099288559	0.438696817496204	0.291832501319609
P13	0.353451447678828	0.488109138161664	0.463813195150416	0.42172709074427	0.374359990012879	0.401935172365618	0.472363493607404	0.473876547856389	0.607971585026847	0.492389242713946	0.472534071274479	0.420571987607651	0	0.473098972058629	0.41973809910009	0.478560502888553	0.458705054255598
P14	0.335650752463062	0.503634271272574	0.277456658198425	0.257206894082255	0.300187272513592	0.383360799174762	0.477354193909123	0.347217970271605	0.382999699952048	0.441723936284045	0.315873397934948	0.352054808029394	0.473098972058629	0	0.321014987432643	0.419747016833265	0.388207291933299
P15	0.274056666909485	0.375566148601777	0.307210131274964	0.270167390924878	0.348847059607745	0.410996385542375	0.422494778778484	0.277028577847294	0.327592879374869	0.25218210599272	0.320946981181168	0.400010099288559	0.41973809910009	0.321014987432643	0	0.410559438751184	0.378143443319991
P16	0.433262452482854	0.439373052303699	0.444131936885969	0.343982133878868	0.323712079965739	0.287760450255348	0.475786472539493	0.508452890857802	0.373845740496157	0.438071559911114	0.316834873202626	0.438696817496204	0.478560502888553	0.419747016833265	0.410559438751184	0	0.562776860397574
P17	0.2670558470793	0.500102718082021	0.400024829337743	0.344130733843662	0.249886341086235	0.55309500697669	0.392797524635149	0.501187987461514	0.398686088669764	0.362977526550565	0.280215510572452	0.291832501319609	0.458705054255598	0.388207291933299	0.378143443319991	0.562776860397574	0
