SPEC ID;L1;;L2;;L3;;L4;;L5;;L6;;L7;;L8;;L9;;L10;;L11;
20180801;268;272;196;196;264;264;244;248;155;183;178;190;200;220;196;204;103;155;235;235;270;270
20180802;268;272;196;196;264;268;244;248;155;167;178;190;200;224;204;212;155;155;231;235;270;326
20180803;268;268;196;200;264;264;244;248;155;167;158;178;192;224;196;204;155;155;235;235;270;330
20180804;268;268;200;200;264;268;244;248;155;183;158;178;192;220;204;212;103;155;231;235;270;326
20180805;268;268;196;196;264;264;244;248;155;167;158;178;192;224;204;212;103;103;235;235;326;326
20180806;268;268;196;196;264;268;244;248;155;183;158;178;192;224;196;204;103;151;235;235;270;326
20180807;268;272;200;200;264;264;244;248;155;167;178;190;200;224;196;204;103;103;231;235;326;326
20180808;268;268;196;200;264;268;244;248;155;167;158;178;192;220;196;204;103;155;235;235;270;326
20180809;268;268;196;200;264;268;244;248;155;167;158;178;192;220;196;204;155;155;231;235;270;326
20180810;268;272;200;200;264;264;244;248;155;183;178;190;200;220;196;204;103;103;231;235;270;326
20180811;268;272;196;196;264;268;244;248;155;183;178;190;200;224;196;204;155;155;235;235;326;330
20180812;268;272;196;200;264;264;244;248;155;167;178;190;200;220;204;212;155;155;231;235;270;326
20180813;268;268;196;200;264;268;244;248;155;183;178;190;200;224;196;204;103;155;235;235;270;326
20180814;268;268;196;200;264;268;244;248;155;167;158;178;192;224;204;212;103;155;231;235;270;326
20180815;268;268;200;200;264;268;244;248;155;183;158;178;192;224;196;204;103;155;231;235;270;270
20210501;268;268;196;200;264;268;244;244;159;183;158;182;200;220;196;212;155;155;235;235;270;326
20210502;268;268;196;200;264;268;244;248;155;183;158;178;192;224;192;196;155;155;235;235;270;326
20210503;268;268;200;200;256;264;244;248;155;167;158;178;192;220;196;212;103;155;235;235;326;326
20210504;268;268;196;200;264;264;0;0;151;183;158;178;192;220;208;212;147;155;235;235;326;326
20210505;268;272;200;200;256;264;244;248;151;183;166;190;200;212;208;212;155;155;235;235;270;274
20210506;268;272;196;200;264;268;244;244;159;183;182;190;200;220;212;212;103;155;235;235;326;326
20210507;268;268;200;200;264;268;244;244;155;183;158;178;192;224;196;212;103;155;235;235;282;326
20210508;268;268;196;200;264;264;244;250;155;183;158;166;192;212;196;208;155;155;235;235;274;326
20210509;268;268;200;200;256;264;244;250;151;167;158;166;192;212;196;208;103;155;235;235;270;274
20210510;268;272;196;196;264;268;244;248;155;183;178;190;200;224;192;212;155;155;235;235;270;326
20210511;268;272;196;200;264;264;244;248;151;183;178;190;200;220;208;212;147;155;235;235;274;326
20210512;268;268;196;196;264;268;244;248;159;167;182;190;200;220;196;212;155;155;235;235;270;326
20210513;268;268;196;200;264;268;244;244;155;167;158;178;200;224;192;196;103;155;235;235;270;326
20210514;268;272;196;200;256;264;244;248;151;167;178;190;200;220;196;212;155;155;235;235;274;326
20210515;268;272;200;200;264;264;244;248;151;183;178;190;200;220;212;212;147;155;235;235;270;270
20210516;268;272;196;196;264;268;244;248;159;183;182;190;200;220;192;212;103;155;235;235;270;270
20210517;268;268;196;200;264;268;244;248;159;183;178;190;200;224;196;212;155;155;235;235;326;326
20210518;268;268;196;200;264;268;244;244;159;183;158;182;192;220;212;212;103;155;235;235;270;270
20210519;268;272;196;200;264;268;244;244;159;183;178;190;200;224;192;212;155;155;235;235;326;326
20210520;268;268;200;200;264;268;244;244;155;183;158;178;192;220;196;196;103;103;235;235;270;282
20210521;268;268;196;200;264;268;244;244;159;167;158;178;192;224;192;196;103;155;235;235;270;326
20170701;268;268;196;200;264;268;244;248;155;167;158;178;192;224;196;212;103;103;235;235;270;282
20170702;0;0;196;200;264;268;0;0;155;167;178;190;200;224;212;212;103;127;235;235;270;270
20170703;268;272;196;200;264;268;244;244;155;167;178;190;192;220;0;0;103;103;235;235;270;282
20170704;268;272;200;200;264;268;0;0;183;183;190;194;200;212;0;0;103;155;235;235;236;326
20170706;268;272;196;200;264;268;244;248;0;0;178;190;192;220;0;0;103;103;235;235;270;270
